0.3466641839422905,0.10133457479826195
0.24265872194866284,0.10661080074487896
0.10961228120991436,0.023743016759776536
0.24377594791795976,0.07572936064556177
0.13608777809961242,0.05788330229671012
0.24838967738376028,0.03739913097454997
0.19150770334202288,0.057107386716325266
0.20822471414187393,0.06471135940409684
0.13006717148728986,0.06253879577901925
0.316140467028041,0.04189944134078212
0.1874318974910691,0.24860335195530725
0.10776403084095394,0.095747982619491
0.08837119488007064,0.03382991930477964
0.3356850250341375,0.05198634388578523
0.3832912649480697,0.14044072004965857
0.1010399856553703,0.057107386716325266
0.18850774472076248,0.06610800744878957
0.25000344822830034,0.11033519553072625
0.04730969228010648,0.1547175667287399
0.22797616584598834,0.08860955927995035
0.33631260258479195,0.05974549968963377
0.21704528213403956,0.07216014897579143
0.18382505068895605,0.03057107386716325
0.20754886139501527,0.09559279950341402
0.08457124729314079,0.04298572315332092
0.25000344822830034,0.0361576660459342
0.2203693742155281,0.028708876474239604
0.4135667094246976,0.06921166977032898
0.2518516985972607,0.0473308504034761
0.05970952124798279,0.02653631284916201
0.13459814347388316,0.05865921787709497
0.3027613412228797,0.06284916201117319
0.17816305981986458,0.020173805090006207
0.27672721755561996,0.035226567349472375
0.28609950207583346,0.06533209186840472
0.47391760113653614,0.01132836747361887
0.37618101819285255,0.019708255741775295
0.11086053985462273,0.07650527622594662
0.11275016896318672,0.061607697082557415
0.1470669370077654,0.04112352576039727
0.07970924538971877,0.07728119180633147
0.46462807409552975,0.026846679081315952
0.24939656004744765,0.05726256983240224
0.14655659921932113,0.11840471756672874
0.7304175114826004,0.0670391061452514
0.057171625218962505,0.04795158286778398
0.35138825671370055,0.04422718808193669
0.5248962083281611,0.05509000620732464
0.2579826485151929,0.09543761638733705
0.08142646308326783,0.048727498448168836
0.24092771134191254,0.12088764742396027
0.18188714638418785,0.20453134698944753
0.09655728886498118,0.03941651148355059
0.23210024689314634,0.0983860955927995
0.2277554792347692,0.09171322160148976
0.19396973834843662,0.16604593420235877
0.46573840360822616,0.043916821849782746
0.10266754941311156,0.09807572936064556
0.18408021958317816,0.06098696461824953
0.1311912939131874,0.05741775294847921
0.06035089171183847,0.06455617628801986
0.3521606598529676,0.06905648665425201
0.1302257899891036,0.043916821849782746
0.8543330436821562,0.14013035381750463
0.1255155101308948,0.1615456238361266
0.16445980055447512,0.056952203600248295
0.18141129087874652,0.12306021104903786
0.8957393691121504,0.019397889509621354
0.14289458076440326,0.05741775294847921
0.12874305181997492,0.12368094351334574
0.2155211652253073,0.04919304779639975
0.23379677521689357,0.10816263190564866
0.24030703024785866,0.008845437616387336
0.033592640101515844,0.03584729981378026
0.39460145377305145,0.053538175046554934
0.22126591357360587,0.010552451893234015
0.8824016220465926,0.21011793916821847
0.10615025999641385,0.05865921787709497
0.09975724472765894,0.027001862197392923
0.11327429966483223,0.06983240223463687
0.3614846691769769,0.08969584109248914
0.8942014592902168,0.05338299193047796
0.6989558764706695,0.053538175046554934
0.12954993724224495,0.1567349472377405
0.29914070150756544,0.027001862197392923
0.41409773658294374,0.07216014897579143
0.11207431621632806,0.043761638733705775
0.174032082316106,0.06424581005586592
0.17140453235127795,0.02265673494723774
0.054240631163708086,0.1393544382371198
0.17573550709645386,0.15782122905027932
0.12069488696707632,0.0495034140285537
0.23793464917725277,0.03212290502793296
0.13389470490062205,0.06579764121663563
0.08812981889904968,0.06797020484171322
0.18103888222231418,0.03879577901924271
0.34231251982731276,0.040502793296089384
0.2118246644873864,0.051365611421477345
0.25049309664694286,0.14028553693358162
0.4232355415787369,0.013966480446927375
0.23354850277927203,0.053538175046554934
0.2572792099419319,0.08845437616387337
0.16839767727341692,0.09016139044072005
0.46125570681783706,0.048572315332091866
0.09429525109998484,0.0633147113594041
0.2662308106095088,0.07029795158286778
0.3135542958028165,0.09419615145872129
0.213928083750569,0.20328988206083176
0.11854319250768956,0.06362507759155804
0.22155556475083105,0.10335195530726257
0.37089833243679404,0.06874612042209807
0.16379774072081765,0.056021104903786464
0.2807892304933725,0.048727498448168836
0.542130453373057,0.10909373060211049
0.1716665977021007,0.1180943513345748
0.1502048247610378,0.0935754189944134
0.3286989144977311,0.04655493482309125
0.21207293692500795,0.07324643078833024
0.24138287747755205,0.06579764121663563
0.3645397994510421,0.04562383612662942
0.1439497386242949,0.09171322160148976
0.1118467331485083,0.05446927374301676
0.10829505799920001,0.1128181253879578
0.46831078192024944,0.26924270639354436
0.5207583343678018,0.053693358162631905
0.11350877918925258,0.05555555555555555
0.17320450752403416,0.05509000620732464
0.6955835091929767,0.025139664804469275
0.18700431718183202,0.04717566728739913
0.14306009572281764,0.07728119180633147
0.08587467759065394,0.16713221601489756
0.2423414849450352,0.09217877094972067
0.38107060592267694,0.0845747982619491
0.33534709866070816,0.03755431409062694
0.11946042123556917,0.01132836747361887
0.3216783216783217,0.24627560521415268
0.8075267927338934,0.04934823091247672
0.20161101226189987,0.13221601489757911
0.260610198480021,0.03941651148355059
0.05684059530213377,0.1823401613904407
0.17765272203142024,0.054158907510862817
0.11163294299388975,0.08923029174425823
0.10446752458586779,0.06626319056486654
0.1505358546778665,0.03895096213531968
0.18127336174673453,0.0994723774053383
0.4356008882636102,0.038019863438857854
0.4042564930138895,0.023898199875853506
0.2590791851146881,0.05881440099317194
0.5335443649053117,0.02110490378646803
0.19531454738555332,0.12306021104903786
0.39376698252437903,0.018156424581005588
0.34165735645025586,0.033054003724394786
0.32158866774251393,0.1483550589695841
0.24614143253196508,0.04252017380509
0.206900594474559,0.08007448789571694
0.1528254782692653,0.06083178150217256
0.19168701121363846,0.042830540037243944
0.43751810319857665,0.051210428305400374
0.13736362257072315,0.033209186840471756
0.05744748348298645,0.1440099317194289
0.23276230672680376,0.021880819366852888
0.22342450448959322,0.08876474239602732
0.08956428187197418,0.03770949720670391
0.12452931683700917,0.04019242706393544
0.13341884939518078,0.07029795158286778
0.17241831147156594,0.009931719428926133
0.3197611067433553,0.08985102420856611
0.23730017516999768,0.06610800744878957
0.013848084854002012,0.1111111111111111
0.24558281954731664,0.05974549968963377
0.3485400201376533,0.05276225946617008
0.2490724265872195,0.07402234636871509
0.10875712059144015,0.06750465549348231
0.11897077281692668,0.042675356921166974
0.10315719783175405,0.051520794537554315
0.22079695452476517,0.1812538795779019
0.22931407842650448,0.06936685288640596
0.362891546323499,0.12988826815642457
0.31530599577936863,0.07153941651148354
0.09310906056468189,0.05229671011793917
0.2435414683935394,0.0622284295468653
0.10219859036427086,0.10630043451272501
0.10263306713010857,0.0771260086902545
0.11006744734555386,0.1233705772811918
0.1518599743451815,0.0712290502793296
0.24827933407815062,0.12243947858472998
0.28109957104039945,0.05027932960893855
0.44828347195211105,0.11623215394165115
0.16069433525054827,0.07929857231533209
0.31444393870429377,0.04314090626939789
0.3646639356698529,0.04189944134078212
0.18822499000013798,0.011638733705772812
0.2729893380780955,0.08783364369956549
0.2714307388863602,0.04515828677839851
0.4190631853353747,0.038175046554934824
0.11950869643177338,0.048417132216014895
0.20339719452145488,0.053848541278708875
0.20813506020606615,0.03181253879577902
0.12727410656404742,0.05834885164494103
0.2494310423304506,0.07355679702048418
0.1951214466007366,0.08038485412787089
0.1516875629301665,0.07759155803848541
0.1313430159584006,0.05865921787709497
0.03182714721176261,0.010862818125387958
0.24138287747755205,0.042830540037243944
0.09547454517868721,0.10490378646803228
0.13865325995503514,0.0595903165735568
0.3603329609246769,0.1292675356921167
0.18495606957145422,0.2898820608317815
0.2176797561412946,0.07184978274363749
0.20833505744748348,0.021880819366852888
0.3546778665121861,0.01505276225946617
0.2183969876277569,0.06781502172563625
0.0208617812168108,0.03057107386716325
0.3462641894594558,0.06797020484171322
0.1271637632584378,0.08519553072625698
0.2923201059295734,0.042830540037243944
0.3999117253555124,0.042830540037243944
0.2486931214741866,0.18047796399751706
0.14847381415428756,0.02591558038485413
0.07946786940869781,0.04252017380509
0.17529413387401555,0.07479826194909994
0.08666777009972276,0.08410924891371818
0.13362574309319875,0.023432650527622594
0.2703824774830692,0.056021104903786464
0.20517648032440933,0.12026691495965239
0.35138825671370055,0.11452513966480447
0.22199004151666873,0.07184978274363749
0.08770223858981256,0.11669770328988206
0.1960731576116192,0.10288640595903166
0.2109005393029062,0.05757293606455618
0.09708141956662668,0.07867783985102421
0.27729962345346965,0.03134698944754811
0.22281761630874058,0.04314090626939789
0.32570585233307126,0.04717566728739913
0.3414711521220397,0.0920235878336437
0.18129405111653635,0.03879577901924271
0.2261692942166315,0.040657976412166355
0.0925504475800334,0.0994723774053383
0.26267913546020055,0.05260707635009311
0.19776278947876585,0.10971446306641837
0.2527758237817409,0.04112352576039727
0.20731438187059492,0.15440720049658596
0.07702652377208591,0.11312849162011174
0.2898442780099585,0.14323401613904405
0.18836291913214992,0.08566108007448789
0.11434325043792502,0.08069522036002483
0.061675011379153405,0.027467411545623835
0.25631370601784803,0.10288640595903166
0.1884939518075613,0.02653631284916201
0.22537620170756267,0.12973308504034758
0.0725645163514986,0.0994723774053383
0.11357774375525855,0.05803848541278709
0.24138287747755205,0.01505276225946617
0.15057723341747015,0.0729360645561763
0.27463069474903795,0.08721291123525761
0.3128232714031531,0.09792054624456858
0.14655659921932113,0.019397889509621354
0.1879353388229128,0.12942271880819364
0.1457497137970511,0.07805710738671633
0.1767285968469401,0.07759155803848541
0.15086688459469527,0.04546865301055245
0.10809506075778265,0.0297951582867784
0.15311512944649042,0.09295468653010552
0.24592074592074598,0.09978274363749225
0.07008179197528311,0.07743637492240844
0.1719838347057282,0.06610800744878957
0.2863339816002538,0.010397268777157045
0.10953642018730779,0.03972687771570453
0.36439497386242947,0.04112352576039727
0.1660459855726128,0.07836747361887027
0.08542640791161502,0.0547796399751707
0.13670156273706568,0.05058969584109249
0.4116977696859354,0.07262569832402234
0.32751272396242814,0.07371198013656115
0.22645204893725607,0.05540037243947858
0.14655659921932113,0.10040347610180013
0.1785009861932939,0.06626319056486654
0.28420987296726946,0.09931719428926133
0.1651218603881326,0.06315952824332713
0.2688721534875381,0.14540657976412164
0.2586240189790486,0.040968342644320296
0.13670156273706568,0.056641837368094354
0.12982579550626888,0.045934202358783364
0.35131929214769453,0.06005586592178771
0.22448655880608542,0.04795158286778398
0.17797685549164843,0.07433271260086903
0.2446035227100316,0.2265673494723774
0.3463331540254617,0.06471135940409684
0.22232796789009807,0.05803848541278709
0.3266437704307527,0.12243947858472998
0.17790099446904184,0.03367473618870267
0.32267830788540847,0.20716945996275604
0.10848126232741619,0.035381750465549346
0.3960497096591772,0.038175046554934824
0.06804733727810651,0.04795158286778398
0.31849905518544575,0.06346989447548107
0.14094978000303443,0.059435133457479826
0.4131943007682653,0.05338299193047796
0.02978579605798541,0.09186840471756673
0.16379774072081765,0.07138423339540657
0.4946000744817314,0.07945375543140906
0.18833533330574753,0.06641837368094351
0.19612832926442397,0.12631905648665423
0.2613688087060868,0.14323401613904405
0.06193707672997614,0.09559279950341402
0.12054316492186314,0.07153941651148354
0.1426601012399829,0.1573556797020484
0.25969986620874197,0.06641837368094351
0.13288092578033406,0.08054003724394786
0.5695921435566407,0.16076970825574177
0.8078923049337251,0.06688392302917442
0.20481786458117823,0.05322780881440099
0.41993903532365073,0.03693358162631906
0.045530406477152036,0.025605214152700187
0.3178094095253859,0.027932960893854747
0.0512751548254507,0.06828057107386716
0.2909546075226549,0.02995034140285537
0.18303885463648778,0.10831781502172563
0.23903118577674792,0.04407200496585972
0.14201873077612726,0.07790192427063936
0.1789216700459304,0.11033519553072625
0.13560502613757053,0.12461204220980757
0.261623977600309,0.1530105524518932
0.2422725203790293,0.04298572315332092
0.28691328395470406,0.0547796399751707
0.12552240658749536,0.2610180012414649
0.4134425732058869,0.09217877094972067
0.15517716997006942,0.055865921787709494
0.26925835505717166,0.06362507759155804
0.18391470462476384,0.035071384233395404
0.21276947904166843,0.41821849782743636
0.23838291885629165,0.09062693978895096
0.46766941145639374,0.18389199255121041
0.08421263154990967,0.09450651769087523
0.38287058109543315,0.043606455617628805
0.10318478365815646,0.5389509621353197
0.16174259665383928,0.07433271260086903
0.14101184811243983,0.056641837368094354
0.1681080260961918,0.08116076970825574
0.09536420187307763,0.06719428926132837
0.160218479745107,0.1339230291744258
0.1447704169597661,0.07759155803848541
0.09699176563081889,0.0882991930477964
0.1293154577178246,0.00015518311607697082
0.17385277444449043,0.06734947237740534
0.30951986869146636,0.24379267535692115
0.31462324657590934,0.04903786468032278
0.3663673604502007,0.07852265673494724
0.11128812016385982,0.07262569832402234
0.3331540254617178,0.14757914338919925
0.2440380132687825,0.0521415270018622
0.12500517234245045,0.04546865301055245
0.08666777009972276,0.02219118559900683
0.20747300037240868,0.04252017380509
0.21204535109860556,0.11638733705772812
0.18700431718183202,0.04702048417132216
0.29310630198204163,0.0685909373060211
0.300161377084454,0.036312849162011177
0.30057516448048993,0.08116076970825574
0.24081047157970237,0.02995034140285537
0.13401884111943285,0.10940409683426443
0.2124315526682391,0.4621353196772191
0.2564999103460642,0.2084109248913718
0.1835009172287279,0.03646803227808815
0.12321899008289543,0.08860955927995035
0.17816305981986458,0.06610800744878957
0.3683880222341761,0.04562383612662942
0.18574226562392243,0.09047175667287399
0.14655659921932113,0.06843575418994413
0.06691631839560834,0.04764121663563004
0.18408021958317816,0.07060831781502172
0.40529096150397925,0.10242085661080075
0.15172894166977008,0.012880198634388579
0.13506020606612323,0.0712290502793296
0.27729962345346965,0.04003724394785847
0.18632156797837274,0.05757293606455618
0.07967476310671578,0.08100558659217877
0.14655659921932113,0.061607697082557415
0.11605357167487347,0.019863438857852266
0.21379705107515762,0.0659528243327126
0.18391470462476384,0.05338299193047796
0.1636391222190039,0.15782122905027932
0.12363277747893135,0.10738671632526381
0.18427332036799493,0.01319056486654252
0.14059116425980334,0.06983240223463687
0.3934152632377485,0.06719428926132837
0.4490558750913781,0.09388578522656735
0.3151749631039572,0.04298572315332092
0.3475055516475635,0.07960893854748603
0.18333540227031353,0.07697082557417753
0.12110867436311222,0.06548727498448169
0.3518296299361388,0.11095592799503413
0.5023861739838071,0.13997517070142768
0.23240369098357266,0.06610800744878957
0.3136715355650267,0.07045313469894475
0.17241831147156594,0.05974549968963377
0.17621136260189518,0.06284916201117319
0.11609495041447705,0.16185599006828055
0.1975145170411443,0.07371198013656115
0.29098908980565785,0.19708255741775293
0.2101005503372368,0.2535692116697703
0.40037378794775247,0.05431409062693979
0.22701755837850512,0.0755741775294848
0.22988648432435416,0.05338299193047796
0.21063157749548284,0.1191806331471136
0.12226038261541221,0.09605834885164494
0.09268148025544477,0.09497206703910614
0.12332933338850498,0.046399751707014276
0.097488310506062,0.02265673494723774
0.2509620556957835,0.045934202358783364
0.21073502434449182,0.10242085661080075
0.11984662280520268,0.15037243947858472
0.8655259927449278,0.029019242706393545
0.2004937862926029,0.11173184357541899
0.14577040316685286,0.10676598386095593
0.2969062495689715,0.11312849162011174
0.11459152287554657,0.04546865301055245
0.2178038923601054,0.08581626319056486
0.1590943573192094,0.13144009931719428
0.0676128605122688,0.0755741775294848
0.20725231376118952,0.17799503414028553
0.4784968483193336,0.3102110490378647
0.17868719052151005,0.0659528243327126
0.1667632170590751,0.1705462445685909
0.13639811864663937,0.10288640595903166
0.042247693135267106,0.05260707635009311
0.23276230672680376,0.12399130974549968
0.23061061226741703,0.03227808814400993
0.11368808706086815,0.10505896958410925
0.18336988455331654,0.06207324643078833
0.13992220796954524,0.1143699565487275
0.0,0.008069522036002483
0.2421345912470173,0.05990068280571074
0.18848705535096072,0.06098696461824953
0.15222548654501317,0.08395406579764121
0.18427332036799493,0.07045313469894475
0.056902663411539156,0.03367473618870267
0.270575578267886,0.1983240223463687
0.4223321057640585,0.023277467411545624
0.06158535744334562,0.02824332712600869
0.2598584847105557,0.04686530105524519
0.2428173404504766,0.02281191806331471
0.2958028165128757,0.04484792054624457
0.1767285968469401,0.030726256983240222
0.0939090495303513,0.045779019242706394
0.15478407194383526,0.028708876474239604
0.562061212948787,0.3446617008069522
0.25383787809823316,0.035381750465549346
0.3277954786830527,0.2110490378646803
0.30504406835767783,0.04127870887647424
0.18391470462476384,0.04158907510862818
0.16897008317126666,0.07495344506517691
0.19430076826526532,0.21275605214152699
0.1542668376987904,0.1069211669770329
0.206900594474559,0.04919304779639975
0.09582626446531774,0.030726256983240222
0.3334091943559399,0.08504034761018
0.16679769934207805,0.07541899441340782
0.11359843312506036,0.02808814400993172
0.11933628501675843,0.09543761638733705
0.29469938345677993,0.07247051520794537
0.11207431621632806,0.03972687771570453
0.11897077281692668,0.03600248292985723
0.23389332560930193,0.12507759155803846
0.1920111446738666,0.08054003724394786
0.3523744500075861,0.053693358162631905
0.21865905297857963,0.046089385474860335
0.051013089474627946,0.02094972067039106
0.17241831147156594,0.05617628801986344
0.2202590309099185,0.043606455617628805
0.20043861463979806,0.06253879577901925
0.2680169928690639,0.13531967721911856
0.28134784347802105,0.06067659838609559
0.1482807133694708,0.0521415270018622
0.41179432007834377,0.046244568590937306
0.38909808140577373,0.08860955927995035
0.09408146094536628,0.0648665425201738
0.15099791727010664,0.0782122905027933
0.13962566033571955,0.5631595282433272
0.2586240189790486,0.07169459962756052
0.3351057226796872,0.01132836747361887
0.2275899642763548,0.0223463687150838
0.15892194590419445,0.07262569832402234
0.3848567605964056,0.09978274363749225
0.11332947131763703,0.048261949099937924
0.06474393456641979,0.11359404096834265
0.22184521592805617,0.05198634388578523
0.15793575261030884,0.07960893854748603
0.29454076495496617,0.0547796399751707
0.11207431621632806,0.07138423339540657
0.08542640791161502,0.020484171322160148
0.2562033627122385,0.0622284295468653
0.2634515385994676,0.048261949099937924
0.485413994289734,0.07076350093109869
0.142142866994938,0.15487274984481686
0.2013213610846747,0.012259466170080696
0.15733576088605677,0.06346989447548107
0.13884636073985185,0.05633147113594041
0.22445207652308247,0.09000620732464308
0.22241762182590585,0.06828057107386716
0.23443124922414865,0.05555555555555555
0.1843767672170039,0.053693358162631905
0.11290189100839991,0.08535071384233395
0.18103888222231418,0.03739913097454997
0.08046785561578462,0.03336436995654873
0.29189942207693687,0.1705462445685909
0.12586722941752532,0.08209186840471756
0.352753755120619,0.12057728119180633
0.4152149625522407,0.10412787088764743
0.22014179114770832,0.056021104903786464
0.309112977752031,0.12585350713842333
0.2534516765285996,0.13159528243327123
0.07124039668418367,0.06409062693978895
0.3208576433428505,0.08535071384233395
0.22034868484572628,0.022967101179391682
0.1273775534130564,0.04143389199255121
0.40011861905353036,0.08659217877094973
0.3897187624998276,0.05183116076970826
0.12212934994000084,0.08535071384233395
0.09483317471483153,0.043606455617628805
0.35805023378987877,0.12740533829919304
0.12285347788306368,0.020018621973929236
0.12151556530254755,0.11080074487895716
0.3173404504765452,0.36359404096834264
0.31187845684887106,0.03677839851024209
0.30997503482710587,0.10505896958410925
0.11108812292244245,0.07324643078833024
0.18448711052261352,0.06502172563625078
0.26724458972979687,0.03569211669770329
0.048957945407649556,0.07743637492240844
0.27263072233486435,0.012569832402234637
0.13742569068012855,0.14711359404096833
0.12401208259196424,0.05974549968963377
0.08595743506986112,0.05974549968963377
0.7628170645922127,0.05741775294847921
0.1079709245389719,0.06005586592178771
0.2155211652253073,0.03755431409062694
0.06401980662335692,0.15347610180012414
0.17503896497979338,0.035226567349472375
0.24673452779961658,0.10040347610180013
0.18247334519523872,0.02591558038485413
0.1651218603881326,0.029639975170701428
0.12677756168880433,0.10086902545003104
0.36680183721603843,0.06672873991309745
0.08441952524792762,0.42613283674736185
0.44231114053599263,0.04422718808193669
0.25116894939380147,0.05322780881440099
0.14001186190535303,0.061297330850403474
0.3438504296492463,0.06300434512725016
0.2262244658694363,0.07029795158286778
0.18328712707410932,0.07371198013656115
0.22181073364505322,0.09295468653010552
0.188997393139405,0.010552451893234015
0.05907504724072772,0.06952203600248293
0.1767285968469401,0.022967101179391682
0.13515675645853165,0.03770949720670391
0.10619853519261806,0.054158907510862817
0.3193059406077158,0.12492240844196152
0.0755506820595578,0.1722532588454376
0.1850939987034662,0.04298572315332092
0.0671232120936263,0.00760397268777157
0.3163404642694584,0.09155803848541279
0.1218810775023793,0.13656114214773432
0.26379636142949753,0.03755431409062694
0.2100384822278314,0.033209186840471756
0.05173032096109019,0.08410924891371818
0.12396380739576009,0.08550589695841092
0.18023199680004415,0.062383612662942275
0.17379760279168566,0.13330229671011792
0.19896966938387056,0.08302296710117939
0.3271885905022,0.06626319056486654
0.4736003641329086,0.08814400993171943
0.2417139073943808,0.07247051520794537
0.08744706969559042,0.038019863438857854
0.12366036330533374,0.05229671011793917
0.2929132011972249,0.1952203600248293
0.4695245582819547,0.074487895716946
0.10749506903353061,0.0595903165735568
0.21983145060068138,0.05338299193047796
0.3738913946014538,0.08054003724394786
0.25054137184314695,0.05509000620732464
0.15434269872139694,0.0446927374301676
0.37616722527965135,0.07014276846679081
0.2632653342712515,0.06083178150217256
0.17488034647797962,0.04252017380509
0.09483317471483153,0.08116076970825574
0.686335360891574,0.0223463687150838
0.04404766830802334,0.07743637492240844
0.3822361070881781,0.06315952824332713
0.035275375512061904,0.03926132836747362
0.11004675797575207,0.07324643078833024
0.18103888222231418,0.015518311607697084
0.3984703659259873,0.03895096213531968
0.17493551813078445,0.05183116076970826
0.3125681025089309,0.07386716325263812
0.2127487896718666,0.07153941651148354
0.14034978827878236,0.09388578522656735
0.3041199431731976,0.019863438857852266
0.4238493262161902,0.09062693978895096
0.1287982234727797,0.1260086902545003
0.18175611370877648,0.10552451893234016
0.5172411415014966,0.00031036623215394165
0.2985269168701121,0.11468032278088144
0.30025103102026185,0.1128181253879578
0.37218107336450534,0.06021104903786468
0.1602322726583082,0.17954686530105524
0.2961821216259086,0.07883302296710118
0.25667921821767975,0.10971446306641837
0.12192935269858347,0.015673494723774054
0.31401635839505665,0.05524518932340161
0.2586240189790486,0.05540037243947858
0.23125198273127268,0.10335195530726257
0.1440531854733038,0.03336436995654873
0.10899849657246109,0.10304158907510863
0.2551413083957463,0.05974549968963377
0.11530875436200881,0.03910614525139665
0.15201859284699526,0.05431409062693979
0.16634253320643855,0.02669149596523898
0.31363705328202374,0.07510862818125388
0.20776265154963386,0.04888268156424581
0.18478365815643927,0.18699565487274983
0.20354891656666807,0.02063935443823712
0.20012827409277117,0.05322780881440099
0.23448642087695343,0.0297951582867784
0.22090729783037477,0.05633147113594041
0.3014027392725618,0.05183116076970826
0.22065902539275323,0.06641837368094351
0.23932773341057367,0.07309124767225327
0.23724500351719285,0.0834885164494103
0.1887973958979876,0.04236499068901303
0.1829698900704818,0.1520794537554314
0.22241762182590585,0.07464307883302297
0.2467690100826196,0.037243947858473
0.0815850815850816,0.10288640595903166
0.2040247720721094,0.08628181253879579
0.05953021337636723,0.07495344506517691
0.0870125929297527,0.10040347610180013
0.33981600253789607,0.05540037243947858
0.1528116853560641,0.06455617628801986
0.292120108688156,0.07278088144009932
0.2236038123612088,0.08923029174425823
0.19665245996606945,0.08131595282433271
0.1806664735658819,0.10878336436995655
0.10966745286271916,0.07883302296710118
0.17816305981986458,0.033209186840471756
0.2789409801244121,0.034916201117318434
0.23276230672680376,0.0633147113594041
0.11689493938014649,0.09962756052141528
0.11926042399415183,0.13733705772811916
0.311037089143598,0.06797020484171322
0.1034537454655798,0.11049037864680322
0.47717272865201865,0.04546865301055245
0.2359967448724845,0.0473308504034761
0.7207279899587592,0.028398510242085662
0.24969310768127334,0.05229671011793917
0.24472076247224178,0.19785847299813777
0.10690197376587908,0.07402234636871509
0.15086688459469527,0.04252017380509
0.37585688473262446,0.04189944134078212
0.19010082619550078,0.3653010552451893
0.07529551316533566,0.04515828677839851
0.12315692197349003,0.04515828677839851
0.38052578585122965,0.06921166977032898
0.2844857312312934,0.02622594661700807
0.31631977489965657,0.07650527622594662
0.13475676197569691,0.08891992551210429
0.1248189680142343,0.1005586592178771
0.05824057599205529,0.05617628801986344
0.27802375139653246,0.08767846058348852
0.2586240189790486,0.07402234636871509
0.21752113763948083,0.1823401613904407
0.28236851905490956,0.07014276846679081
0.1490944952483414,0.08907510862818126
0.1163846015917022,0.028398510242085662
0.08130922332105765,0.07790192427063936
0.3056026813423263,0.03646803227808815
0.34918828705810956,0.1562693978895096
0.25225858953669605,0.10893854748603352
0.12036385705024759,0.0297951582867784
0.3613674294147667,0.040502793296089384
0.31163708086785014,0.061762880198634386
0.19007324036909834,0.07464307883302297
0.1906180604405457,0.08255741775294848
0.5254410283996084,0.040968342644320296
0.13147404863381196,0.05260707635009311
0.5216479772692791,0.0297951582867784
